review	label
I had received this set for my Birthday from a friend.  When we unpacked the set we noticed the 8 Quart pot was scratched on the interior.  This made the non-stick aspect of the pot worthless.  I gave the pots back to my friend and he returned them to Amazon and had a new set sent out.  When we received the new set the 8 quart pot again had scratches inside the pot.  I thought I would contact Calphalon to inquire about the damage and see what they had to say.  I called the Calphalon customer service number but was on hold for so long I gave up.  In retrospect I would spend the extra money and stay away from the non-stick surfaces with teflon coating which are prone to scratch easily.  If you get the Calphalon One Infused-Anodized pans which you will never have to replace let alone deal with the lack of customer service.  Remember the old saying "you get what you pay for."  I don't think these non-stick pans will look very good after a years worth of use.  If you do choose to buy these pans examine them when you open the box for damage	0
After many years of buying and discarding inferior knife sharpeners I have finally found one that sharpens even my dullest knives.	0
This is a poorly made product. After a few months of use, the blade broke off. The handle is hard, brittle plastic covered with soft plastic. The blade extends into the brittle plastic only a little bit. The results were inevitable. Pure junk	0
We have had the coffee maker about 2 months. It makes good coffee but if you pour water too quickly into the left side of the reservoir you get air bubbles in the water level indicator. Told to pour on the right side...	0
We had a Krups for about 4 years at the office and the coffee was good. We needed to replace it because the Carafe broke and there was no replacement available (they discontinued the model and the carafe - thanks Krups). So, we replaced it with the FM4. I didn't like the coffee from the start - but I figured it would get better. Two weeks later, I dumped it for a Bunn B10-B which got good ratings here. Get the Bunn - it makes a good cup of coffee.	0
My wife stopped me punishing any more innocent tomatoes when the Oxo Mandoline, my chopping board and the kitchen floor and walls were dripping with red 'stuff'.	0
You have the bottom of the pan clad in stainless steel...the advantage of that? You can dishwasher stainless. But you can't dishwasher nonstick! You just have the disadvantage of slower heating than you would with straight aluminum underneath.	0
YOU ARE BETTER ROLLING YOUR WINDOWS DOWN! THIS THING DOES NOT WORK. I HAVE A SHARPER IMAGE ONE THAT IS ALOT BETTER. THIS ONE IS A GENERIC IMITATION THAT DOES NOT CLEAN THE AIR. CRAP!!!!!	0
indeed, there is a glass bottom, the walls are nonstick, there are even two nice handles. The seal between the actual pan and the glass bottom leaks something terrible if you use it in a bain marie. apart from that though, it's fine	0
The spoon handle is crooked and there are marks/damage to the wood. Avoid	0
I bought 2 sets expecting them to be as good as the other Corning products I have used for over 30 years.  1 piece cracked in half while cooking vegetable in the microwave and one piece cracked in half while baking chicken in the oven!  I wrote to the company and they have not responded	0
These are substandard thin towels.  They are cheap.  The current price is far too much to pay, and they should be about a buck each.	0
After 5 washings, these towels still shed like a mother. Grrr	0
I bought this with a lot of expectations hoping to cook indoor healthy grilled meats during winter. As soon as I saw the pan I was a little disappointed with the ridges. They are deep (which is good) but very thin and not thick as it appears in the product photos. So your meats will be less brown.	0
I got this with my food saver.   It cracked in just a few uses.   I'm not pleased with Jardian either.   I was injured and can't talk when I tried to turn in a complaint by Email.   They said I needed to get a friend or family member to call them on the phone in order to get help.   What ever happened to equal access for the handicapped?    Maybe we handicapped should take our business elsewhere	0
I was not happy with this item at all.  The pillowcases are really thin and after washing and drying them, they are extremely wrinkled.  They also had "pills" on them after washing them before they were even used.  Very unsatisfactory	0
Read the one review,five stars,have no clue as to why.It  is a piece of JUNK.First the handle closes on my fingers  continously,next it barely heats ,even on high,very poor  steam.The teflon soleplate is rough and drags on the fabric.I wasted my money on a piece of trash from China.   Hope this does someone some good.BEWAR	0
I realize I'm in the minority here, but I do not find this can opener comfortable to use.  The crank does have a "good grip", but I'm not trying to grip it, I'm trying to turn it.   I do this by putting my right thumb under the near end and pushing up, with my index finger on the far end pushing down.  The knob's shape (relatively short, fat in the middle and tapering to rounded ends) makes this cumbersome and tiring.  It does open cans cleanly most of the time, but If i'm opening a large can or several cans, I reach for my old basic Swingaway (which sells, incidentally, for less than half the price of this OXO)	0
Image is not the cover we received and needed. Color was correct. The product seemed to be good quality. Very disappointed it was not what we thought it was. Still shopping for a cover to fit a board as shown.	0
I received this saute pan for Xmas.  I have other Caphalon (no-stick) pans and was delighted, based on claimed attributes of their top-of-line pan.  However, my pan did not have a flat bottom which is a problem on an electric range. I returned to Caphalon and hav'nt heard a thing. I tired to claim lost but ups has proof of delivery - I would like to get a known reliable brand. I dislike poor products, am extremly disappointed with the service and total inconvience of the warranty program.	0
I love OXO products for the most part but this product just is not well designed.  It does open larger jars but it is clumsy and difficult to use. My husband and I have arthritis and I was hoping this opener would open twist off soda or water bottles that always seem to give us trouble.  The opening is way too big to accomplish that so, back it went to the supermarket.  I had hopes this OXO product could solve our bottle opening problem but since it doesn't, I am rating this only one star.	0
I have a dead knife.  This is a dangerous knife.  As I was cutting something the handle and knife broke.  I was only cutting cheese.  This should not happen with a good knife.  I loved it until it almost caused me major damage.  So be careful with this one	0
I am a man who loves his tea.  I drink up to a dozen cups a day, so I use my tea ball quite frequently.  My major complaint with most tea balls, and the reason I must always replace them is that eventually the clip begins to not fasten securely.  Over time this gets worse, and the tea ball becomes unusable.  There are other balls with clips that are a bit more sturdy.	0
If you like scrapping food out of the bottom of a frying pan then this is the one to buy! Adding oil or cooking sprays did not help, even bacon slices stick to this pan! I finally gave up and purchased a professional non stick frying pan and love it. This pan is going in my next garage sale	0
I bought a machine similar to this one late last year - it broke after about 30 cups.  The 'tap' for the steam jammed.  I'm still waiting for the repaired machine to be returned after 3 months - yes months, not weeks.  According to DeLonghi service it will be another month before it's repaired.  I have no faith this will happen, nor that it will work for any length of time after I receive it.  Their service people, while reasonably pleasant, don't help - they know virtually nothing and seem reluctant to go beyond just answering your questions.  If you're smart, you'll go buy a coffee machine from someone else	0
I bought these classes earlier today because they are attractive and inexpensive.  I placed them in the dishwasher to clean them all prior to use, and one was cracked and a small fragment of glass had broken away after the cycle was done.  I then checked Amazon's reviews, and found that this was a common experience.  They're going back to the store tomorrow.	0
It doesn't break, chip, or even discolor, but the base has a compound kick (depression on the outside and protrusion on the inside.  This makes a very messy exit from the dishwasher and precludes removal of debris on the inside.	0
I am simply amazed that anyone can be satisfied with this pan.  I bought this pan last week.  I fried bacon it on medium heat (as advised by salesperson).  Bacon stuck.  Fried eggs on medium heat.  Eggs stuck.  Ok, must be my fault--try low heat.  I fried bacon on low heat.  Bacon stuck.  Fried eggs on low heat.  Eggs stuck.  Pan would not come clean with hand washing and mild soap (as the instructions advise).  I promptly returned the pan and got a non-stick.  My life is much better.  Do NOT be fooled by the pan's good looks.  Think its just me?  My wife's sister bought the same pan.  Her report: everything sticks.  My sister has the pan.  She hates it!  Guess what?  Everything sticks.  How can a product be so popular and perform so aweful?  You are hereby on notice.	0
I've had this for about 2 months and the handle snapped right off.  When it was working it was great, but for the price I expected to get more than 6 uses!  I'm very disappointed	0
This pan is a pure junk. There are already a couple of reviews and the people recognize that this is NOT a non-stick surface. This is true to the very end, I mean everything sticks like hell.	0
I used this seemingly incredible product and accidentally left it in the oven during a self-cleaning.  It completely evaporated and left teflon covering the entire interior of the oven. I had to replace the oven! It was toxic from the teflon powder.  DO NOT BUY THIS PRODUCT!	0
I was really excited to get the aluminum foil out of the bottom of my oven when I found this product, however, it didn't last very long.	0
i have a lot of experience with steamers over the years - mine as well as others used in stores. stupid me, then, for not realizing that you get what you pay for. my jiffy steamer finally died after nine years, but it served me well. it is a machine of substance, solid parts, very stable. trust me - you don't want to scrimp when it comes to working with a device designed to produce streams of hot steam! i foolishly tried to save some money by getting the conair gs10rh, and i'm returning it immediately. the well into which the telescoping pole sits is just about 1 inch deep - not deep enough to keep the pole stable. the brackets to hold the telescoped parts extended aren't firm - any heavy jacket will make them slide. the housing itself is amazingly lightweight; i thought that was a good thing, but now i know why the jiffy steamer's housing seems like it weighs a ton - you really do want the unit to be solidly anchored. handling a steamer is a serious matter. don't take on unnecessary risk by getting an inexpensive, poorly designed, lightweight steamer like the conair. spend the extra money for the product that has been the standard bearer for years: jiffy. you won't regret it. and even though mine died after nine years, i have no regrets, and now i'll do the right thing and get another	0
The design features for the on/off switch is a good idea if you have dry hands and are prone to dropping things.  Otherwise, the on/off switch is not good at all.  The button is hard to press down and is a trigger type switch that does not allow for the blade to be left in the on position.  You actually need to keep a lot of pressure of the switch to keep it going.  The blade was sharp for the one and only time I used it.  I took it back right after Thanksgiving	0
I was given Mr. Bento as a gift last summer. I was so excited! I bring a lunch to work every day, and I thought Mr. Bento would be the perfect solution to packing a well-organized, balanced, and easy-to-carry lunch. You can imagine my dismay when the Mr. Bento containers leaked day after day. Anything remotely soft came out from the containers, which do not seal in a tupperware sort of way. Cute? Yes. Impress your co-workers? Yes. But practical? No.	0
I have owned this blender for two years now and will have to replace it due to one of the plastic mixer pieces snapping off, causing it to continually leak. Unfortunately it appears that I have to buy a whole new unit instead of just the pitcher portion.	0
This is the worst blender I've ever used. Bought it to make smoothies, but it has a hard time grinding frozen things. It never completely chops up frozen fruit, so I always end up sucking down huge hunks of semi-mushy fruit when I try to blend with this thing. Not pleasant. It's also loud and it moves a lot. Sometimes it vibrates so hard the carafe detaches slightly from the base, and when you lift the carafe to pour your drink into a glass you find a fruity puddle in the base's well. I strongly discourage anyone from ever purchasing this horrible thing	0
I have brewed coffee with and without the ridiculously expensive filters and cannot tell the difference. If there was, I still wouldn't pay this much for plastic and charcoal. What were the designers thinking ??? It is just coffee, not fine wine !	0
After checking every store I could think of and accepting that I'd have to go online, I laughed out-loud when I saw this price! What was Mr. Coffee thinking? I read the other reviews of these filters and became aware that I don't even need them! Duh, I have filtered water in our house! Thank you Mr. "Train Man." The little carbon filter sounded like a good idea, but my coffee will survive without it. At least it's not a total loss because I like the coffee maker itself. Happy brewing.	0
I am usually very pleased with Oxo products, but this one is a BIG disappointment.  I have not found it to be good for or at anything.  Wished I'd saved the five bucks	0
I like the solid construction but I also like strong coffee.  This machine does not "spray the entire filter basket". Instead, water dribbles out of a 2-inch diameter ring, leaving dry grounds at the end of the brew cycle. I sent the first one back.  The replacement does the same thing.  KitchenAid customer service confirms that, despite the discription on Amazon, the unit does not spray the entire filter basket.  I'm sending the replacement back also. If you love strong coffee, don't buy this machine	0
I chose this set of knives because of the Calphalon name (I love my cookware!), German steel use, and the description, "Hygienic fiberglass-reinforced poly resin handle will not absorb moisture, crack, split, or chip."  I was disappointed to find that one of the sets I ordered was already showing signs of rust -- even though the set was unused and delivered in a "sealed" box, all four handles had rust marks	0
I bought this set of knives 2 years ago.  I have not experienced the rust or pock marks that other reviewers have, and I have been pleased with the way my knives have stayed sharp even with a LOT of use.  The purpose for my buying this set was because of the locking feature.  I have little children at home and wanted to make the knives inaccessable to them.  Unfortunately the locking mechanism is a little too hard to open for me.  Mine gets stuck on lock and then I can't get it open without pulling on it with great force.  And when you are pulling on something full of sharp knives, that is a little uncomfortable to say the least.  I have worried more than once that the force I have had to use to open it would cause the knives to all fly out when it came free.  They never have, but it is unnerving.  I tried to contact Cuisinart about it, to no avail.  No complaints on the knives, and I love that there are extra slots in the block for expanding the set, which I have.  But don't buy the product strictly for the locking feature, it is not worth it	0
This thermometer lasted about a month before going in to permanent "Hi" mode. What a ripoff	0
Bought my first Vornado years ago, and is the best fan I've ever seen. Decided to get a second one... purchased this model. First unit had bad vibration, returned it. Second unit less vibration, but very noisy. Also returned. When I compare this unit to my original Vornado, the quality of construction is noticeably much inferior. I don't know if this applies to the rest of the Vornado lineup or not.	0
More money then its worth.  Makes alot of noise, small, no oscillation	0
Mine broke on the 3rd use!  No need to say anymore	0
Worked great the first couple of times.  I didn't keep it on the charger for 24 hours (not realizing that this is a problem) and now the battery only works for 10 minutes at a time.  It's now basically worthless	0
