review	label
i guess i hold the minorty here in thinking the north and south "maxie-series" is just the worst civil war mini-series ever put on film. they took great source material and turned it into "days of our civil war lives", a soap opera of the most unwanted kind. i found myself hopeing that maybe it would get better but it got more unbelievible as it went on . just a waste of a great cast and a lot of money	0
Given the cast I had high expectations for this movie, but unfortunately it didn't deliver.  The storyline and plot twists are totally unbelievable even given the most disfunctional of families.  There are some nice perfomances, granted, and for this reason alone I gave it two stars.  But even with that grace, it's not enough to warrant giving it the 100 minutes of your life to watch.	0
What the HE77 was that??? Yo I tried Cam, your music is straight and all but hang up the camera and pick up the mic. Stick to your day job (rapping).	0
You asked me to rate my transaction and/or the product I ordered.  The transaction apparently didn't take place, since I didn't receive the dvd that I ordered.  Is that what you wanted to know	0
A few comments about why I didn't like the video for my daughter	0
HORRIBLE	0
I actually had this on my shelf for 2 or 3 years. I tried to watch it a time or 2 and just could not get past the first 10 or 15 minutes. I was finally in the mood to watch it the other night. Let me say I am a big fan of Ashley Judd and I have loved every movie I have seen her in. She did a great job, as always, just poor script writing. It leaves a lot of questions unanswered, such as how he always manages to keep one step ahead of her in order to place cameras in her hotel rooms, etc. This fellow was so obsessed and in the end what was the point? I may have to watch it again in a few more years just to see if there is something I missed...	0
This movie is a disappointment considering it was made at a time when so many of the survivors were still alive and recently freed from Russian captivity.  The film covers the experiences of a veteran German officer assigned as an advisor to a Rumanian Army Corps on the eve of the Stalingrad encirclement.  The film does not go into any kind of depth either in terms of character development or story line to explain the importance and tragedy of Stalingrad.  One must think that it even disappointed it's original German viewers of the 1950's who probably desired some kind of explanation for the disaster of Stalingrad and the Nazi era.	0
These 3 movies are indeed landmark movies in Chinese Cinema and definetly for Jet li and Movie Kung fu.	0
A girl-buddy movie starring Shelley Long and Bette Midler as two women in love with the same guy. When they learn that he's "used" both of them, they turn from being mortal enemies to closest friends as they chase the louse from New York to New Mexico. Silly and dumb, with the usual chase fare thrown in. Everything is a cliche, from the opposing personality idea (Long is an orderly goody-twoshoes, Midler a loudmouthed mess) to desert hippies to car chases, etc, etc. The movie seems to go on endlessly	0
Between the not so below average acting of Thomas and Biel, the film might have benefited more from a better script, but it did not.  There was nothing in this movie that they could have done better, it was just a fluff holiday movie that a family would most likely not want to watch that much	0
This movie makes me want to vomit. Watching Bio-Dome is physically painful to the overwhelming majority of people	0
This movie would have been a complete failure if Fred Astaire hadn't starred in it. I found it to be exceptionally dull. Except for "I Lost My Hat in Haiti" and "You Are", and footage from the actual wedding of a member of the British monarchy, this film is pretty terrible	0
Trash film usurps title. People that like this film seem to come from a group that have only seen ersatz films such as the new Mummy have nothing of real movie value to compare them to. This must also be a group that has never seen a live play or an old German film.	0
Why oh why do they keep placing redneck Tim Allen in Christmas movies? He can't act and he is disgusting. I am ashamed at Jamie Lee Curtis for reducing herself to this garbage. I can understand Tim Allen thinking this was a good script, the producer probably mailed the script to him as a coloring book  with pictures...but I had higher expectations from Jamie Lee Curtis. I have to say I usually love her. But she was awful in this film. She is reduced to whining and crying. She does little else besides agreeing to everything her caveman husband tells her.  Tim Allen was awful from day one in his redneck Middle America sitcom, and to this day retains that disgusting, overweight, burping middle America character.	0
Many people will consider giving this movie such a low rating a sacrilege.This is understandable because so many people have grown up watching this film.I too loved this movie at a certain period of my life.The period between my birth and when I turned ten.That was when I read the book.The book is perhaps one of the greatest literary works ever created.It has now been awhile since I first read it,but I still remember the excitement I felt with each new chapter.I finished it in a few short hours.Since then,I have reread it several times,and each time it has been just as enjoyable.It is a true classic that people of all ages can enjoy.My brother reads as little as possible, but even he loved it.The movie,on the other hand,has gotten worse with each subsequent viewing.It deters from the book in almost every way possible.It makes a mockery of each character through a combination of poor writing and horrible acting.Judy Garland is an absolutely abominable choice to play the plucky heroine,Dorothy Gale.In the book,Dorothy was a little girl of about eight or nine and she was brave and clever.In the film,she is whiny,cowardly,fretful,and slightly stupid.She is also portrayed as being around fifteen.Making her this old distorts the book and her older age doesn't fit with her childish behaviour and appearance.Besides wrecking the book,this movie when looked at clearly is a terrible film.Don't misunderstand me,I am a fan of musicals.However,this film made for an atrocious musical.Practically every single song was ANNOYING!!!!!Also,the "Somewhere Over the Rainbow" number did not suit the plotline as it was in the book.This brings me to the BIGGEST,MOST AWFUL,distortion of them ALL!!!In the book,Dorothy really went to OZ!!!!!Not only that,she returned to Oz several times in other OZ books.Eventually,she even moved there to live!!!In making the whole experience a dream,the entire story of OZ was destroyed.Having said that,this movie receives a 1 in my opinion.Even so,I realize that many people will persist in liking this movie despite my words of wisdom.If they do sill consider this movie a favorite after reading the book,then the 3-Disc DVD is the edition to purchase.The features look good and the picture is restored.As for me,I will spend my money on better things.	0
Not as much tap dancing as the other ones. You probaly have to be Irish to understand the theme because I didn't	0
I never saw the series on tv so when it came out on dvd, I was excited, remembering the magazine from when I was a kid and being a fan of ILC, SNL, and comedy itself.  I am also known for finding various comic styles funny where others don't.  I write this review now as I am TRYING to watch the third disc.  I got the dvd the first day it came out and I have to watch every dvd I get, even if I saw it before.  Regardless to say, I only broke a smurk ONCE throughout the first 2 1/2 discs.  I even tried watching parts of the disc when I was having a great day and even when I was not in the greatest of moods.  I was in a good mood again this morning so I started watching it.  I think it is the lamest show that I have ever seen.  I really don't know why it ever lasted past the first season.  If you've seen the show on tv and you like it, more power to you, if you haven't seen it, don't buy it, it is a waste of money.  Everybody says that after season two is when it gets funny...  I personaly don't think I should have to endure a whole first season for it to get funny	0
This is the type of yoga that gives yoga a bad name. I will not even give this one to a student or friend; put it in the Goodwill bag	0
Or you out of your mind! I watched about 5 mins. and I'm speachless. That was the worse movie I ever "started" to watch and couldn't get to the controls fast enough to turn it off. Throw them away, please	0
it starts out as a lady comes home to cook a boy for dinner but the boy tells the lady three storys from the Tales From The Darkside book. the first one is Lot 249 with Christian Slater, Julianne Moore and Steve Buscemi, which this one is the best with of course Slater's character. then the next one is The Cat From Hell with William Hickey and David Johanssen, this one is ok but it sometimes shallows the movie with its annoying and mangling old people. the last one is A Lover's Vow with James Remar and Rae Dawn Chong, it starts off good with Remar but then ends up being a cheesy story with its lame gargoyle effects	0
don't buy this junk,it is nothing more than trailers for 50 movies that the makers have deamed as the "worst". like another review said just look up a list somewere!!	0
I love bad movies, so when i saw there was a documentary out all about ranking the worst movies i thought i'd give it a try.	0
I found this film accidentially on Amazon and was curious because I know Welles didn't complete a great deal of films.  His directorial flourishes are definitely evident, but it is hard to really enjoy the film do to the quality of the transfer.  The picture is dark and the audio is exceptionally bad.  It looks like there were some budgetary issues in the making of the film so I couldn't tell whether this was a bad DVD presentation of a mediocre film, or an awful movie put on DVD badly.  I did not shell out of the Criterion edition, which might give a better glimpse into the qualities of the film	0
This is a potentially very good film. Interesting idea (bearing some resemblance to "Angel heart"). Sadly marred by a quite appauling transfer. I don't think I've ever bought (DVD or video) or seen (TV or cinema) quite such an awful copy of a movie. It is clearly stuck together from more than one original, with the logo "Delta" appearing now and again in the bottom right hand corner, but don't be misled into thinking this is the most complete version. The term "special edition" seems to refer only to the fact that it has been released !!!!! Tony Curtis does an incredibly poor intro and epilogue (clearly from some late night cheap TV series).	0
I bought Orson Welles Citizen Kane and liked it so I decided to watch other Welles movies. I bought Mr. Arkadin because the DVD is cheap and rated high on IMDB. I should have buyed Touch of Evil instead. The quality of the picture is laughable, sometimes there are glitches in the sound during scene changes. Judging by the picture and sound quality I would say that they used equipment from the 30's to shoot and edit the movie and that the print used for that transfer was stored in a refrigerator during 45 years. Welles directing work is good but obviously he had to deal with the poor quality of the European movie industry of the 50's. Sometimes the picture shake, during the opening credits the captions are white on a white or gray background so we can't read everything. The editing is very poor, there are too many scene changes. When I bought this DVD I expected to receive the LaserLight version, instead I got a DVD made by Alpha Video. The case cover is different and there is no supplemental material. He was mastered cheaply on a PC with the SpruceUp DVD Maestro software, that seem to create problems, each time I try to play the disc on my computer the FBI warning message appear and then the disc eject. I didn't notice any audio syncing problems however. This movie is the perfect candidate for a remake. I give **** for the story and * for the overall quality of the movie	0
The Weight of Water (Kathryn Bigelow, 2000)	0
I bought a copy of NTR for one reason and one reason only: a single scene near the beginning, prominently featuring Rosanna Arquette. This was the same reason I bought a copy of "The Wrong Man", starring John Lithgow and - Rosanna Arquette. Discretion prevents my explaining further. Other than the scene already mentioned, I found the movie pretty worthless	0
The story is ok, but the acting is a bit off and the movie drags to much... but if your looking for some raunchy sex  there is a non-simulated oral sex scene in it	0
Added	0
Well, nice cinematography as set-designer work: nicely interiors and well dressed actors. Maybe, visually it is enough to keep you watching this movie once, but not enough to consider it as a remarkable  movie of year, as other reviewers trying to assure	0
I was so bored by this film that I thought I might be missing some subtle French cultural context or emotional triggers that would make it interesting.  I asked a younger, French, female friend, who said she found it at least as boring as I did.	0
as I remember when i watched the original chinese version, although it wasnt any big deal but I did like it as I remember, but this version is totally destroy that feeling, something about the translation is just bad to the core makes the movie like a piece of crap, especially some sound effect. Why don't they put the original track in it I hard can understand. if u can find some asian version and rewatch it u would agree with me. it worth my 3 stars with the original trac	0
It didn't take me long to forget this film. Once again it stars Jet in a strange role	0
Not a good copy of this great movie. I'd wait and buy the "Restored Authorized Edition." Even though I bought this version, I've ordered the other. That's how much I like Metropolis is general	0
THE BAD	0
Vol. 3 marks a new low for Family Guy: A season that started out strong but ended very "OH my god, I was so shocked by that hahahahaha". It seems to be riding on it's laurels, so to speak, and it's almost as if we are supposed to find the characters acting differently funny. I don't like it, and I think it's been reduced to recent Simpson quality. Meanwhile, the DVD has a few commentaries (I'd like to point out that the competition Simpson DVD's have commentaries on every episode, same with Futurama...)Some sub-par special features. The biggest problem here is that the first two discs are single-layer, which means four episodes per disc, as opposed to the traditional seven. We only get thirteen episodes of crap, and maybe we should be grateful, but all in all, whatever.	0
I'll get this out of the way: I never liked the 80's slasher films. Stuff like the Halloween series, Nightmare on Elm Street or Friday the 13th just never entertained me all that much. The idea of slow walking killers going after Olympic sprinters and still get caught felt really ridiculous to me. Of course the major draw was the death scenes: elaborate moments of viciousness. Flinging Jason into the future is of course going to elicit unintentional laughing but it's a good kind of laughing for some reason.	0
Jennifer Love Hewitt needs to fire her manager. I've yet to see her in a truly good role. Those terrible Know What You Did Last Summer movies, Garfield, Heartbreakers, If Only, and many others weren't exactly memorable roles. The Truth About Love doesn't help bump her in that direction either. Not that I was expecting Oscar-quality when I looked at the back of the box, seeing a picture of her in a leather corset, I wasn't going off of words to know that I was slightly interested in the movie. I've owned it for a few months now, and only recently got around to seeing it if only because my girlfriend watched it in the other room while my friend and I were in the other room playing games. She kept coming out every 5 minutes, and I could tell that she wasn't that interested. After giving in and watching it with her, I now wish we had all played Resident Evil 4 instead.	0
When buying a product, you expect a little bang for your buck. Unlike its counterpart Family Classics, Action Classics leaves far short of its mark.  Although these movies are old, you expect quality. Unfortunately, the sound is barely audible and the movies grainy. You'd think that because they're on DVD, the quality would be better. The movies shown are low budget (B movies)with unknown actors and limited action. Need I continue ??	0
This dvd is pretty bad. I've seen the online trailer for the kino dvd release and the picture quality on the streaming quicktime movie was better then the picture quality on the "triple feature" dvd	0
Heavyweights was a quite a disappointment, considering the presence of Ben Stiller.	0
The script and dialogue are lousy. All this film has to recommend it is a pretty face and occasional scenes depicting flesh. The lady is not very interesting to say the least. Nothing original. This is a cookie-cutter clone of a thousand other French movies about young women trying sex for the first time. Avoid.	0
I do not like the format of the DVD at all.  I had taken several Pilates classes before buying this DVD, but I found it difficult to remember exactly what to do in each pose since all of the instruction is at the end.  Much of Pilates is in the finer points like breathing correctly and making sure to squeeze at the right times, so with no reminder of what I should be doing in each pose I felt like I was being cheated out of a workout.  I don't think that having no interruption is worth sacrificing form, so this DVD will be stored away while I learn the specifics of Pilates elsewhere	0
A friend and I tried watching this film once again recently, but still we both find it irritating and unpleasant.  From the beginning, when Katharine Hepburn's character destroys other people's cars without a care, we found one scene after another tedious and unfunny.  The acting is fine, as could be expected from such greats as Hepburn and Cary Grant.  But the characters are not sympathetic, fun or interesting.  Grant's character is an unassertive, spineless person who is easily dominated.  Hepburn's character is blindly selfish. Who could care what happens to them?  The one interesting element is the acting that is done in proximity to a live leopard.	0
Let me start off by saying that I am a HUGE MADtv fan and have been for years. It is easily my favorite show of all time. While I loved "The Complete Season 1" released in 2004, I think this DVD set is terrible. Why they abandoned complete season releases in favor of throwing together a random mix of sketches in no set order from the 3 most recent, and arguably the worst, seasons makes no sense to me. Of course this does have some classic sketches, impressions and characters on it, such as Debra Wilson's Oprah and Mo Collins' Lorraine, but a majority of it is just random. Most of these sketches aren't some of the better ones. Who picked this list?	0
I really enjoyed Season 1 but from the look of this we're never going to see other complete seasons released. Why release the best of Seasons 8, 9, & 10 when you've never released the complete seasons?  What about complete seasons 2,3,4, etc. Cabana Chat with Rodney Dangerfield? Phil Lamarr's impressions of Michael Jackson, Prince? Little Hassan Taylor's Greatest Hits? Darlene McBride? Vancome Halloween? The "Wash me" video parody of Alanis Morissette? "Lick my baby back behind" video parody of Britney Spears? The "Love muffin" video parody of Mariah Carey? The Bush Cheney rap video parody. The UBS man goes to the video rental shop, etc.? Afropuffs cereal? The early MadTV was a little savage at times but that's what made it funny. I feel it's appropriate to issue the best after you've put out the complete seasons. Of course maybe there were legal problems. Some of the humor was pretty savage! I guess if you can find it in syndication then make your own.	0
Added	0
this is a movie directed and played by a guy with unsalvageable narcissus complex. always dreamed himself as a modern day casanova in n.y., just like that george kastansa character in 'seifield', a big lover, a womanizer, a baldy forever young romeo. almost all of the screenplays he wrote, the movies he directed, the characters he played were all like this. i just don't know how women would fall for him in the least sense and possibility, only if in his wet dreams. this is a very nauseating movie. all of his movies are almost the same, only the movie titles changed. the only one i liked is his recent 'match point', nothing else. and i felt lucky this guy was too old to play that role now, otherwise, he wouldn't allow anyone else to play that ambitious murderer but him.	0
I expected so much more, because it's Marshall, but regardless of where you purchase this, IT'S EDITED. It's pathetic. This is Eminem! I understand you have a daughter Mr. Mathers, but DO NOT MAKE ALL OF US WATCH AN EDITED CONCERT. This is probably the MOST ridiculous thing I've ever bought. There's not even a warning that it's censored. You just buy it, pop it in your DVD player, and listen to a concert with mostly EVERY OTHER WORD jarbled up. It's a useless DVD. There's NO POINT in buying it. First Encore, now this. I've been a fan since the earlier parts of the 90's. As somebody from Michigan, I saw him before he was Mr. Cartier global super star buying skin treatments at Barneys. I've never been more disappointed with an artist.	0
I went and saw another film as I was so disenchanted with this one. The opening had so little to do with the rest of the film I thought I was watching a preview to another film. I don't care for spoofs about Catholics and protestants. The Pythons can't sing or dance (for those on this board who claim their talents are innumerable). I say to the fans of Python: get a life	0
Unfortunately they just do not get off the ground.  Python is known for being wired provocative and in many cases cutting edge. Regrettably they missed the mark on this one. One or two skits may strike your fancy but you have to wade through the rest to get to it.	0
Not my type of humor. I think I'm just too old to find the sophomoric comedy entertaining	0
I'm sorry folks, but I went into this one with high hopes given the outstanding reviews from both critics and laymen.  It would be a tremendous understatement to say I was disappointed.   This film is horrible in nearly every respect, but this is the film's fatal flaw: A "character study" is no good when the characters act in a manner which is counter intuitive and against the grain of human nature.	0
This DVD has a very bad image and sound. Altought it is a good movie, I don't recomend it if you are looking for a Charles Bronson movie for your collection due to its bad reproduction. No menu, no subtitles, no chapter  selection. I wished I did not buy it	0
The Gauntlet may rank as one of Clint Eastwood's worst movies.  It is so unrealistic and silly I frankly didn't want to even finish it.  Released in 1977 after a string of some really good westerns and Dirty Harry movies, it stands out as being a real stinker.	0
What a rip off! This is my very first bad experience with Amazon. Heck, this is the first time I haven't been extremely satisfied.	0
I had to contact Amazon five times about this item.  I ordered it on 10-1 and it didn't ship for several weeks.  Then when I check my account, the description had changed to UMD for PSP.  You will not get the DVD if you order this.  I eventually cancelled mine.  Amazon is using the wrong cover art and the wrong disc specs for this title and doesn't seem too worried about correcting this.  DO NOT ORDER	0
I am extremely dissappointed with amazon on this one.  This is not the dvd version of the film.  However, on all the links to it, it says "DVD".  When I received the item in the mail, amazon was very ambiguous in helping me with my return, and even told me that they would send the DVD version of the film.  Nonetheless, two days later, I received the same PSP version again.	0
I was thrilled when I saw there was a new Sesame Street Christmas DVD out as my 3 and 6 year olds have the other three memorized.  And, as much as I enjoy being a Sesame Street Kid (37, just like the show), I was tiring of the same stuff over and over.	0
I can't imagine why Madonna, Janet Jackson, or Michael Jackson's VMA performances were not included in this DVD.  The most influential artists in videos and performance were excluded.  I don't understand.  It is a travesty.  I hope MTV releases more of the VMA performances with Madonna, Janet, and Michael.  I'll buy this one in hopes they will release a really great complilation of VMA performances	0
I have to say, this show did not turn me on at all. I like twisted humor and a good puppet show.	0
Both sides of Disc 5 are unplayable.  All others are O	0
Starring Tony Perkins perfectly miscast as a major league ballplayer. What can you say? The Red Sox have Jimmy Pirsall, Tony Perkins and "Fear Strikes OUT". The Yankees have Lou Gehrig, Gary Cooper and "Pride of the Yankees".	0
I just had to write a review about this movie seeing that it is being made into a Hollywood film (The Departed).  I can defintely see why someone wanted to remake this movie.  After watching this movie I turned to my wife and said, "This movie would have been great if it would have stared someone/anyone with an ounce of talent!"  The acting is very affected and self-conscious... understand that's how Hong Kong mega-stars always act (its a sort of US 1930's throwback style).  I really, really despise US film remakes - but Martin must have seen the same potential so many others saw in the intriguing storyline.  I would suggest watching the US version first and coming back to the original afterward so that you do not ruin the surprises - not to mention this movie is avoidable without the new-found intrigue.  PS I have not yet seen The Departed, but I am assuming that it is a much better version than this.  HOWEVER... come on America, we have plenty of creative writers out there, can't we just throw them a bone rather than using old scripts and plots	0
I love TNG, DS9, and I even quite like a few of the characters in Enterprise. But I HATE Voyager. Why? One simple reason - Janeway. I cant stand her. She makes me want to puke. She has only two personas in the entire 7-year series and she constantly alternates between them, and they are both nauseating. First, vomit-inducing Compassion-face in which she puts on this phony 'caring' face and talks in a 'caring' gentle whisper. Two, tough-chick-face in which she puts on a hard-chick scowl and speaks in a deeper hard-chick voice that is not in the slightest bit believable. God she nauseates me. The same thing happened with Maggie Thatcher. The one time the dumbasses put a woman at the helm and she totally ruins everything. Unlike Kirk, Picard, Sisko and even Archer, Janeway has no charisma at all. Yuck. But shes not the only one, this has got to be the only Star Trek series in which no matter how hard I tried I could never develop any attachment to the characters. They're all boring. Only Paris has any appeal and even then not much. I watched the first 3 seasons hoping I would grow to like this garbage and finally gave up. Years later I finally came back and decided to give the final season a try in the hope that the characters might have developed over the years. No. The same old nauseating Janeway, same old boring episodes, spewing over with self-righteousness and endless lectures about human 'morality'. And this series is the most mushy, sentimental crap of all the Star Trek series. There is barely an episode that is not cringe-inducing in its emotional mushyness. The only moments in the entire seventh series that were worth watching was the 'Q2' episode and that was only because Q was in it (and they even turned that into a morality play), and the very end of 'Renaissance Man' when the Doctor tells Harry that his saxophone playing sounded like a wounded Targ. Good riddance Voyager, and especially good riddance Janeway	0
The book of Acts is a book of power!  Sadly, this is what is lacking in the DVD presentation.  The minute I began watching I knew it was going to be a weak (acting) rendition of the story.  Thankfully, it is word for word from the Bible, which is why I gave it two stars.  Reading through the book of Acts one can almost feel the electricity of the Holy Spirit working in and through the lives of the Apostles and believers.  All of that is lost in the DVD presentation.	0
The only other FF material I've see is the movie and I didn't play any of the games yet so I'm not basing this review on that. After watching the first 3 dvdsand about 1/2 through the show i can say for me this show sucked.	0
If you're a stoked surfer looking for a thrill, this is "NOT" the video for you. However, if you want a training video on big wave surfing, go ahead. A better video for the stoke would be the classic Endless summer 2. Much more of a better buy. Billabong goes out of their way with a whole lot of explainations in Odyssey about tow-in surfing, training on watercrafts, and then they get to the surfing. I fell asleep throughout the 2/3 of it. I had to skip through half of it to get to the surfing. Nice documentary for Discovery Channel, not for the wired surf enthusiast. So	0
i can't even begin to tell how bad this movie is. it just rolls around in its own excess and asked us to play stupid and just follow along. i sold this one the day after i bought it	0
This is your typical film which replaces reality with fantasy. Something liberals like to impose on others.	0
ROYAL WEDDING isn't on DVD yet. That's because the OWNER of the film, Warner Bros. hasn't released it yet.	0
Every store should have a DVD shredder for movies that suck. Rental stores should offer refund upon return of this movie and immediately throw it away. Adding Darryl Hannah and Denise Richards to an already horrible story line just to sell DVDs is a disgrace. Trying to do 80's style cinematography to add artistry and color just made this movie suck more. Maybe the book version tells a different story if there is one. Save your time, money and eyesight by avoiding this storyless video.	0
Flat lighting, cheap sets and costumes, dull dialog, wooden acting, and a goofy plot; even pervasive silicone enhancement can not save this movie.  Zero stars should be an option.  For more inspired soft porn, check out the work of Andrew Blake (andrewblake.com)	0
I have to agree with most of the other reviews. This movie not great art but to me it is great comedy and strangely compelling. I have found myself watching it over and over again. I would rate the film as five-stars. Unfortunately, I can not buy the DVD because the cheapskates at Warner have only released this in butchered full-screen format. As such, I can only rate this DVD as two-stars and certainly no stars for Warner	0
Our family has an embarassingly large collection of Elmo and Sesame Street DVDs, so I speak from experience... I found this production to be way below par. My 2 1/2 year old son picked it out at the video store and we got through maybe :10 minutes before he volunteered to turn it off and do Play-Doh instead. The plot if poorly contrived, the production value is low, the acting for the most part is awful, and it's basically just a way to stitch together a series of music videos which at his age, my son has no interest in. He did like the part where the muppets try to break open the dressing room with a jack hammer. But I'm not buying the video for a 12 second clip. Better bets: A Celebration of Me, Grover or Sesame Street: The Street We Live On	0
I just rented this video for my 14 month old daughter.  I was disappointed with the 4 dollars I spent on it for that.  It is more like a music video than a story.  The segments are of adults, no children singing or playing and the story line isn't much.  Sure my daughter swayed along with the music but there wasn't anything educational about this video and I am so glad I didn't buy it.  I really limited my daughters exposure to tv and this was the first video we ever left her watch and now I'm sorry that we did even that.  Stick with the sesame street tv program or prescreen other dvds before you buy.  I hope this helps you from being as disappointed as we were.	0
All the promos made me think that this would be a really great Sci-Fi story with beautiful babes all over the place.  Well, there WERE some beautiful babes but the anticipated provocative poses by sexy ladies, never materialized.  Has the art of "posing" been lost by modern girls?  Maybe all the good directors have retired or died!  What a pity...Why, I couldn't even muster a stiff upper lip as I played this DVD through to the end.	0
Did anyone else watch the same movie that I did?  Or should I say try to watch the same movie that I did?  I am a huge classic sci-fi movie lover and had heard good things about this one.  I was mislead.  I can seriously think of no redeeming value to this movie.  In fact, I am sure that Carpenter and O'Bannon are quite ashamed of this black scar that lingers in their past.  The unwitty dialogue tries to be clever all throughout the movie and is just sooo boring.  The 'effects' don't exist, and the whole alien beach ball thing is just embarrasing.  It's not funny - it is embarassing.  I could make a better movie with a handycam in my garage	0
YES!	0
How sad and pathetic this concert is.I loved the Dolls but this dvd is so bad it almost diminshes their legacy.After seeing how good the Stooges reunion concert was I was hoping for more of the same ...wrong!!It becomes painfully clear from the start that Johanssen in particular is phoning it in.Low point of the show is when they make "Human Being" [one of the greatest rock-n-roll songs ever] a sing-a-long.Give me a break!!!!	0
This is one bad movies. I am a devout horror fan, but I was unable to find one redeeming point in this movie.  The acting is worse than bad, it's a joke.  The plot is so far beyond lame as to be ridiculous.  Save your money.   Even the cinematography is utterly unimpressive.   There is no humor, no likable characters, not even a decent quote or one liner.   by the time it ambles toward its pathetic excuse for a conclusion, you will wishing you were in a theatre so you could demand your money back.   So save yourself disappointment and keep looking, this movie is the biggest bomb, I have stumnbled across in years.	0
I have to say I had no expectations going into this movie, I watched it with an open mind, ready for anything. What I got was movie that not only managed to make me want to go to Wales, but also made me want to wail for hours because It was a waste of time. I am just confused about the whole thing really, the plot the characters the ending.....I see other reviews on here about how "creepy" it was, and I just didn't feel that. What I felt was an extreme hatred of the main woman played by Maria Bello (who I have never thought had a face or talent for acting) What they tried to do was take some made up legend of an otherworldly plane, where the dead go, and we can get the dead back if we give something living. The daughter is whisked away like Penelope taken to Hades but with much less interesting results. The mother and father, now have to take care of a displaced spirit child, her haunted freaky father, and a bunch of sheep that just need to be shorn and turned into a nice Ikea blanket for me.  Are we supposed to care for this mother who hits her daughter, goes out and parties to the extreme enough to where the father abandons his family to go live amongst the obviously na ve and gullible local folks? (Who worships in an abattoir? C'mon people) none of these folds deserved children, much less a ghost one. So when the mother realizes that she sucks, and decides to make the ultimate sacrifice to get her daughter out of underworld foster care I didn't really care, I was thinking the girl was much better off. I was also bothered by the girls attempted suicide and the fact that the father had no idea about it, what mother is so selfish that she keeps something so horrible from the father, because her daughter asked her too? Um, maybe what's wrong in this family is that No one communicates!!!!! Oh, wait, they all flipping know Morse code so that's enough?!?! There aren't any genuine scares, and sheep with glowing eyes aren't scary unless you happen to like eating lamb chops and feel guilty about it. The ending , both of them, didn't leave a good feeling or bad or even tie things all together, it felt rushed. I don't understand Hollywood's obsession right now with creepy children, it's an echo of the days of "the bad seed" and "the omen" but not homage, more like terrible copycats with no "oomph". So see this movie If you like Sean Bean, he is the only good thing about it, other than that see it to cheer when Maria Bello hurls herself off a cliff.	0
(1) Scarlett O'Hara is the least likable "heroine" I've ever seen. She has no redeeming qualities.	0
Ignore the blurb on the VHS box, the movie is not about a couple's hot parties with hip friends, it is about a couple's awful parties with jerk friends. Now, that might not be a bad thing -- in fact, I think it could be easier to make a good movie about bad parties than about good ones -- but the advertising is dishonest.	0
This should have been better but Angela Bassett's performance was the best, so I guess it's worth a watch	0
Others have already described the movie; so I shall not repeat what has already said.	0
I purchased this video to get ideas for a yoga fusion class that I'm designing. Boy was I dissapointed!	0
Unfortunately, I was sent a standard American copy of the movie which, of course, doesn't function on a european system, despite my adress beeing in Switzerland. So I was kind of disapointed to have a)lost the money b)not been able to watch the movie. One is wrong to assume that every european household is having an american compatible DVD player.	0
I like Pauley Shore I have seen him in other movies that I liked so I made the mistake of buying the Jury Duty video because I liked In The Army Now and Bio-Dome and assumed I would like this too, well I learned my lesson well and I learned it the hard way and wasted my money and I have learned to never assume I will like a movie because I liked the actor in another movie and from now on I will rent the movie first! Jury Duty simply was just plain awful with it's weak, boring plot and unfunny humor! In The Army Now and Bio-Dome were a lot funnier, and if you want to kick back, relax and laugh your [backside] off than watch those movies	0
HEY GENIUS. GOOD JOB RUINING THE END OF THE MOVIE FOR ANYONE WHO HASN'T SEEN IT. LIKE, SAY, MY FIVE YEAR OLD AND EIGHT YEAR OLD CHILDREN. IT'S A MIRACLE IF I CAN EVEN GET THEM TO SIT STILL FOR FIVE MINUTES, AND NOW THAT THEY KNOW THE ENDING TO THIS FILM, THERE'S NO WAY THEY'RE EVER GOING TO AGREE TO GO TO BED TONIGHT. THANKS A BUNCH. EVER HEARD OF THE INTERNET BEFORE? YOU MUST BE A FIRST TIME USER.	0
Here we go again. Another of my favorite shows starts repeating itself and treating the fans like idiots. The differences between season 3 and this drivel are STAGGERING.	0
First off, let me explain why I purchased the AROUND THE WORLD IN 80 DAYS DVD in the first place, sight unseen.  One, I was trying to collect as many notable films of the 1950's as I could on DVD, to add to my personal library.  Two, it was the winner of the 1956 Best Picture Oscar (how bad could it be, right?).  And third, it was on sale at my local wholesaler.  So I figured, what the hey, I'll take a chance.	0
This final season is just ridiculous...and not in a good way.	0
When shows do final seasons usually they go out with a bang. But saddly this shows last bullets in this shows gun was a bunch of blanks. Now dont get me wrong, it was funny, I'll give it that, that's the only reason it got 2 stars, but season 1-4 raised the comedy standeard so high and were so funny but this season was a huge failure IN LIVING COLOR wise. So I'd recomend this for the series collectors like me. meaning I have season 1-4 and although I didnt like season 5, I'd feel uncomplete without it	0
This is a wonderful film. Some may say it's a bit slow paced and perhaps it's not geared for the MTV generation's pace of visual stimulation. Nonetheless, patience has it's rewards for anyone who cares to take a  chance. It appears that every last detail in this film was molded by the  director, Tati. Unfortunately, the video transfer on this edition is so  terribly soft, as though the telecine was not in focus. It's a crime that  such a great film could not have been treated with greater care. One only  hopes that a DVD transfer of superior quality is in the pipes	0
