review	label
I've read some of the other reviews, and I couldn't disagree more.  This book is not a page-turner.  I found myself skipping over whole sections of prose because they were boring and sometimes needless.  The story is straighforward.  Hardly any surprises.  Hardly any twists or turns.  Bad guys are always bad guys.  Good guys are always good guys.  There's no hidden agenda lurking through the story.  The blue rose is a natural anomaly.  The people who really want it -- the people willing to steal and kill for it -- are conveniently identified as people willing to steal and kill for the blue rose.  There's no "mystery" here really.  It's just a matter of getting to the end of the book	0
After trying 2 recipes, I thought that I was a pretty bad cook. So, I asked my friend, a very good cook, to try a couple more recipes. She had the same results. Disgusting!! These recipes must not have been kitchen tested. Mine as well just boil some chicken and dump a can of cream of mushroom soup on top. The results would be better.  Stay away	0
I held great hopes for this book--Duveen has long been of interest to me because of the pivotal role he played in the creation of some of the greatest art collections in this country.  However, Secrest in her drive to capture the "essence" of the man has so mangled the story of his life and career that reading her work is more chore than delight.  To say the book is disorganized is to deal in serious understatement.  But worse than that are the inaccuracies, especially when she writes about Duveen's customers.  Just for starters, apparently she didn't recognize the need to differentiate between John D. Rockefeller, Jr. and his father (or maybe she didn't know there has been more than one JDR!).  You won't learn much from this tome that you don't know to begin, and getting through it will be a struggle.	0
The original Julie and Romeo was delightful. This book was utter nonsense.  A great disapointment. Finished reading it only to find out if it might get better as you went along. It Didn't	0
After some years in the IC design business (mostly analog) I needed to teach a course on ASICSs. This book was the text specified by my predecessor. I did not like the book, and eventually read the Weste and Harris book in its 3rd edition. Wolf is not nearly as clear, complete and logically organized as Weste and Harris - no comparison	0
The book is divided into 52 chapters that repeat basically the same points over and over again. So you have to read through the chapters and try to spot the occasional new idea. It seems strange that a book on productivity makes you waste time gleaning a few good ideas. (Come on, man, if you have 10 pages of good ideas, give them to me in 10.) But then again I guess most books in this genre make you do that. Sheesh	0
If your into Hendrix enough to want to find out more about Electric Ladyland, your probably already going to know everything in this book. If you've read such great Hendrix books such as 'Electric Gypsy' then you won't get much from this book other than information obtained that you've read before from 'Electric Gypsy' coloured in this authors opinion on Jimi's music.	0
This is by far one of the least helpful parenting books I have read.  I used numerous suggestions in this book and NONE of them proved to be effective.  Using my own judgment and keeping calm with a positive attitude toward my toddler proved to be more effective then anything mentioned here.  His suggestions for head banging are completely stupid and made my toddler bang her head harder during a tantrum.  Not recommended	0
The book starts out captivating then it suddenly shifts to Elkinks views of painting, that are strongly bent to the favor of abstractionist.  Elkinks thoughts on Jackson Pollocks creative energy is more than I wanted to know.  He devots almost an entire chapter to this already to small book, to his idol.  How Pollock flicks his wrist to get the effect of splated paint just right and Pollocks tourched stance over his works as the canvis is lying on the floor.To much!  I Do not recommend this little book	0
This book is bad for beginner and practically useless for a master. There is no comprehensive description of training complexes, footwork drills and other important details, which were completely omitted. It gives just an  overview of the system in general, so the reader can have some vague  feeling of what Giron escrima is	0
I bought this book thinking that I would learn something new about the cosmetic industry. Not only did I not learn anything, I came away from the book wondering just how someone could've accumulated all of that information without being able to present it in a better way.	0
It is now more than a month after I was supposed to receive this book and I have not gotten it yet, what the hell is going on	0
2 stars for decent writing (at least a decent translation), for an intriguing start, and for the occasional appearance of a melancholy dwarf.  That's pretty much it.  Negative stars aplenty for the protagonists -- Coy and Tanger (I listened to NC on 13 endless tapes, so perhaps am misspelling their names).  The tortured metaphors they speak, think, and by which they -- and their insipid adventures -- are continually described, bore to tears.  Aside from an occasional scrape between Coy and the aforementioned dwarf or his boss, all of the action in NC clusters at the beginning (promisingly so, I'll grant) and the end (all wimper, no bang) of this novel.  As a salty seadog once said (no doubt anticipating this novel), "Ahoy matey, thar.  She blows!"	0
The Nautical Chart could have been a better book if, its author had eliminated about 50 to 100 pages. The story dragged. I read it at night in bed and I kept falling asleep.  The book does have its merits.  The information regarding navigational instruments and  history was interesting and was exciting at times. The ending was good (the best part of the book). The relationship between the Coy and Tanger had shades of James Caine and Jim Thompson. Even so, I would hestitate about recommending this novel.	0
South by Java Head features fundamentals I find so promising:  a nautical adventure set in Southeast Asia during World War II, written by a prominent screenwriter.  Nonetheless, the story falls flat and I found it just barely compelling enough to finish; the plot moves slowly, punctuated by one clumsily executed plot twist after another, the descriptions of action are confusing, and the characters mere outlines devoid of development.   I hoped this book would be as good as a 1950's nautical adventure i highly recommend, The Wreck of the Mary Deare, but unfortunately Java Head is just disappointment.  For other SE Asia World War II fiction, Clavell's King Rat is also a good place to start	0
I read this book and hated it; I was sorry I wasted my money.... Normally, I would have donated the book ater reading it. But, in this case I was so disappointed, I threw the book away after reading it.  I was disappointed with the author for scrubbing the language so clean that the area she set the book in could have been anywhere in the US.  I was also disapponted in the Oprah book club selection committee.  It seemed to me they found a "story" they liked, and that is where their critical thinking ended. It was the only and last Oprah book selection I ever bought.   After reading it, it was obvious to me that whoever had chosen the book for the Oprah club had never been to western Pa.  I am from western PA as is O'Dell and this book lacks local color.  She either forgot or choose to ignore that language is also a part of the landscape of a locale.  Landscape is just not about dysfunctional families, EatnParks and religious statues in the yards.... People in that area of PA say "ain't," "slippy," and "youns." This would be esp. true for someone like the main character, Harley. (There are people with college degrees from this area who still have "color" in their language.) O'dell is no Faulkner or Caufield. I find this lack of "local flavor" with a lot of modern authors.  Unfortunately, our books are even becoming Mcdonaldized. There is nothing special about this book	0
Although interesting, these are designs and concepts that are not practical in the real world.  But, if all you want are some pretty pictures..	0
This book is not my favourite in the Heartland series. It is not even really about heartland, the main part of the book is based in Occanumba.	0
Replicant Alert! Avoid this book if you have any affection for the movie. Except for the last couple of pages, the author has little to offer other than the usual drivel about "Post-Modernism". You will be much  better off buying the Director's Cut on DVD, and watching it several  times!   This series of books has its exceptions, this is not one of them.   Unintentionally hilarious in parts, as only the academician can be.    Pretentious, ponderous cinema-scholar jargon that offers little of value or  insight.   Read Sammon's The Making of Blade Runner instead!  (Nice  cover, though...	0
The message meant more to me than to my young children.  They didnt understand why the children were being locked in a box.  They think playing in cardboard boxes is fun, not a punishment for exercising too much freedom.  I could see using the book as a basis for discussion, but I think it may just scare children that they too could be locked up by their parents	0
The book was specific to one particular model of BlackBerry. They should have that in the title. It was of no use to me. After five minutes, I set it aside to gather dust.	0
I got this book thinking it might give me some insight into how Coach K motivates his teams, organizes his practice sessions, and instills leadership qualities in his athletes.  What I got was a less than thrilling re-hash of some of his best quotes as seen through the eyes of a local news reporter.  You'd have to be a true Blue Devil fan to like this book.  I didn't, so I gave it to one of my co-workers who graduated from Duke.  He likes it	0
Leaving aside the fact that the author lied through his teeth (e.g. he never actually studied Hwa Rang Do - he offered the Lee brothers some ink and they gave him a faked history) this stuff is about as inefficient as any stick fighting book I've ever seen. Try Marinas' Panandata, Mark Wiley, the Presas brothers, Leo Giron or Ray Galang for stick stuff. You'll be much better off	0
I really expected more from Coetzee, whom I had never read before picking up this book.  I saw after finishing the book that it was originally published as separate stories or vignettes, and I'm not surprised.  The title character spends all of her time giving speeches, which is strange for a novel--you think you will get a plot, but you just get lectured to.  The writing is good, spare and cogent, but the book does not hang together well enough to be a novel, in my opinion.  The best chapter, which is the last, has little or nothing to do with the prior chapters	0
Not the most exciting book out there.  But if you like minor league baseball, this book's worth a quick read.	0
I was disappointed greatly at the time I opened this book. HUGE gaps between strings, LOTS of empty space on pages - all this is for masking the simple fact: this "200 pages book" contents could be easily printed on 80 pages or even less. And, more, these pages are filled with useless "interviews" (who wants to read an interview INSTEAD of explanations?!) and other empty words.	0
I was not expecting this book to be a Sunday afternoon photo shoot for reanactors. It lacks reality and substance.I returned this book out of disapointment.Seeing the same faces in every picture but in diffrent uniforms takes a lot away from this book. However, the color photos were nice. Better luck next time but a A for effort	0
I'm a pretty diverse reader, so I decided to give this one a go.  It started out somewhat interesting, but then just sort of made me keep saying, "Okay...what's the point here?"  I really like Ninah, the main character, but I keep waiting for her to break free from the chains of this commune she lives in.  I guess the ending is somewhat a symbol of her doing this, but I closed the book wondering, "why did I read this?"  I grew bored with a lot of the goings on in this community and found many of the "punishments" just ridiculous.  I'm pretty open when it comes to accepting different religions, but this was just way out there for me.  Ninah's relationship with her Nanna was the neatest one in the book.  I'm glad I'm finished...now I can move on to something more fulfilling.	0
I am a long-time admirer of Claire McNab's writing -- despite the fact I have been disappointed in the direction (or lack of it) in which she has taken the Carol Ashton mystery series. Although she is more known in the U.S. for her mystery and espionage books, her novel "Under the Southern Cross" is a bang-up, great romance delivered in her typically spare (or is it stingy?) style. I was excited to see she had written another romance and not a mystery with a 10-second sex scene thrown in. But, when I got to the last line of this book I found myself closing it and thinking that I had once again been suckered by past memories of Claire McNab.	0
Having a plant nursery for 20 years I can tell you if this book is you only resource be in for a wild ride. He  states many places what has cause him the most problems, but no one starts a nursey the same and workable ideas would be better than the work he calls stressful and more important than growing plants. Our nursery is the opposite of stressful and has so many happy rewards never mention in this book.........Very little help on selling and getting customers also	0
I was interested in the plot and characters for about half the book.  After that it seemed that little new information was added, or the little that was new came in the midst of much repetition.  There were so many different characters, and we had to hear the separate reactions of each of them to bits of news.  The structure of the tale reminded me of the way a police procedural might be played out on TV	0
I'm a huge Suz fan ... but I really think she missed the boat on this one.  Her style has changed since she moved to hardcover & this book just fell flat for me.  The secondary storyline or FBI agent Jules was much more enjoyable than the lead couple Cosmo & Jane.  Didn't like her at all & Cosmo lost his "Seal-ness" somewhere along the way.  Not a re-read for me	0
This book is simply an ego boost for the author. I found absolutely nothing I could use in my own business, but was	0
A book on the theme of having the courage to deepen family ties.  That's a good theme.  However, the author can't leave well enough alone.  He really goes after people without kids as though they all, regardless of their circumstances, remind him of his former self:  someone with too much cynicism and cowardice to raise a family even though that's obviously the "only" way to become a complete person.	0
I bought this book because (if I recall correctly) it was long-listed for last years ManBooker Prize and also, (this I recall) because it had good reviews here on Amazon. Anyway, I was real disappointed. I quit paying attention after page 100 and quit outright a few pages later.  I found the contrasting aspects of the Father's character interesting but after awhile so contrasting they felt way off reality.  Character of aunt, cousin, priest, mom etc etc also grew gratingly "perfect."  This  may be excessive, but after a while I felt like I was reading a bit of sophisticated version of a teen romance novel.  The comparisons with God of Small Things are seriously unflattering to Roy's great book.  Comparisons with (the overrated) Memoirs of a Geisha or (also not finished) One Thousand Chestnut Trees would have been more appropriate	0
This book deals with some fairly rediculous topics.  I'm not into mysticism or talisman's or that stuff, so perhaps I am biased.	0
Why someone would chose these books is beyond me, especially when there are so many other good choices. Literature has an impact on people and the only impact I can imagine Junie having on others is negative.	0
I agree with some of the negative reviews that the Junie B. Jones books often use language and depict behavior that are less than desirable.  My son, who is a pretty sensitive boy, didn't like Junie B. Jones because he thought she was rude.  I would much prefer that my kids read books with kids who, though they may get in trouble from time to time or may make mistakes, are generally nice people.  We did love the Magic Tree House series, both for the adventure and the personalities of Jack and Annie	0
I own perhaps 20 books on the Bird's and this is one of the worse. Mostly because the material is so poorly organized; no real attempt is made to sort through the (admittedly tangled) move orders/motifs/variations in this opening. Also, the author seems to have a 'bad attitude' even though he plays the opening and has several examples in the book. The section on the Leningrad Dutch-Reversed is better than the others but still lifeless.	0
Why is S Douglas "Scotty" slamming every car sales book on Amazon but Zig Zigler's? Do you work for Ziggy or maybe a friend and pushing this book for him. Take a look at all of S. Douglas "Scotty" reviews concerning car sales. He puts almost everyone of them down but praises Zigler's book. What's up with that?	0
This book does a good job of telling you what your IPAQ can do but a very poor job of telling you how to do it.  I wanted more information about how to set up my IPAQ to connect with the internet.  The book told me it could be done and how wonderful it was, but lacked specific information about which screen to go to and how to actually make it work.	0
"Up to the minute".???	0
I remove children from abusive parents daily.	0
The book mentions Mannatech (notice the "manna"?) and its product Ambrotose.  Snake oil, sugar pills!  Not backed by scientific studies.  All claims are anecdotal, i.e., are faith-based.  Mannatech products are peddled to the hopeful, the desperate, the last-chance-for-me's, and so this is not only doing a disservice to others, but is preying on people's weakness.  The company is set up like other pyradmid-schemed companies, using "associates" to  pump its sugar pills, costing consumers a lot of money.  Folks, there is no instant solution in a pill.  The associates make claims for cleft lip, Down syndrome, obesity, all the terrible things human beings must bear in this world, and offer a pill made up of sugar to combat what is essentially a natural, human state.  In New Zealand and Australia, the govts. are looking into Mannatech.  Beware!  The sugar pill recipe came in an inspiring moment to a scientist when in prayer to God.  Excuse me, but while I believe in the power of prayer, I do not believe God drops manna-pills from heaven.  God expects us to do our work, namely, don't overeat, live with that cleft lip, get some exercise, eat your vegetables and fruits, read good literature and enjoy the sunlight	0
It's no wonder that people look at me strangely when I explain a great love of history to them.  It's books like this that persist in the ruination of history for many a student.  If this book were more widely  circulated, the need for sleeping pills would be drastically reduced.  I  have no idea how the author could take something this interesting and make  it so boring that I would literally fall asleep reading it	0
I don't understand why anyone would publish a book anymore with black and white illustrations. I know this is supposed to be a classic and all that so it's my own fault for not checking when I read the description. I don't even know why I'm keeping it; I'll never read it. You have to wade through tons of technical jargon and lengthy chapters that would be much better served by some large color photographs. Maybe that makes me shallow, I don't know, but there are much more 'complete guides' out there on this topic these days	0
I was seduced by the sinister cover and the synopsis on the inside cover into thinking this was going to be a chilling account- Account my foot!  I gingerly turned the first page and instantly drowned in wave after wave of details.  As if the rough draft was a series of scraps stapled together and mailed off to an impatient publishe	0
The 20% you need to know: This book is poorly written, and the author would do well to use the 80/20 principle in his writing.	0
Anyone who knows me would tell you I truly enjoy reading.  I am an avid reader known to finish an interesting book within hours. It took me two weeks to get past the first seven chapters of this book. The story just could not keep my interest.  I felt no real affinity to any of the characters.  I have other books by this author and come away with an interst in what would happen next with her lead characters.  She writes with real emphasis on how characters interact with each other and usually leaves you wanting more.  In the case of this novel I just didn't feel it.  Her other novels will not leave you dissapointed. Ugly ways is not a good example of the Ansa's true talent as a writer.  If you have not done so try her other novels.  I guarantee you will come away wanting to read more	0
The subtitle to this review should have been "Glaring Inconsistencies & Outright Fantasies". I've found a large number of inconsistencies with history that should be obvious to anyone who has read this thing closely. For example, on page 7 Coleman says "the Club of Rome was established in 1968", but on page 17 he suggests that the Club of Rome played "a key role in the Cuban Missile Crisis" and "attempted to sell its 'crisis management'...progam to President Kennedy."  Unless we've been misled, the Cuban Missile Crisis happened a full 6 years before this group was founded.  What are careful readers to make of such a passage? Either it's a typo and he means 1958, or, as I heartily suspect, he doesn't have a grasp on his subject.  On page 9 Coleman suggests Henry "Kissinger's role in destabilizing the United States by three wars, the Middle East, Korea, and Vietnam is well known..." However, Kissinger, working at Harvard from 1948, had no role in the U.S. government until the 1960's, working for the Kennedy Administration.  The Korean War, as we are all aware, occured in 1950, and ended long before Kissinger had any influence on American foreign policy.  If it were true that Kissinger had an influence on the United States' policy in Korea, for example, then Coleman would be wise to address that issue at this point in his text. However, he only leaves us with the cryptic "is well known". It is definitely NOT well known, and Coleman is just fooling those readers who think that a book which is difficult to read or which is discussing difficult subjects must be true.	0
It would take a book to answer all that is wrong with Farrell's reasoning, but to make a few points:	0
This is book was on the New York Best Seller's list because it's about New York, not because it's well written or even interesting.  You run across a few gems throughout the book, but you have to be patient to get to them.  I hate to buy, start and not finish a book... it seems like such as waste. I'd gladly skip the book if I had to do it over again.	0
This was expected. A fanatic relativist dismembers absolutist views into little irrelevant pieces. Our civilization has been jumping between absolutism/universalism and relativism ever since its decline, with only a few people realizing a third alternative. With this whole book based on a flawed definition, it is a pointless and utterly tedious read	0
First off, I have not read this book myself, so disreguard this review if you want. I'm reviewing it because based on the reviews and what I can tell here, and from descriptions from my own mother, I believe this is the book she used in a failed attempt to potty-train me. I am 99% sure, but she does not remember the title so I can't be 100% sure.	0
As I was reading this book, I came across many poems that were far too sexually explicit for my taste, to name a few:  "The First," "Early Images of Heaven" and "Full Summer."  I found these poems to be highly offensive, and improper for the general audience.	0
I looked at the 2002 printing as well as this 2006 revised printing in order to see what has been updated and all the reviews are identical. why? which edition are people reviewing? I think Amazon is making a mistake by not alloting reviews properly.	0
We have to do better than this for our children. Controlling and turning your kid into the perfect little, well behaved lemming is going to haunt you until you die. This type of abuse never has a good, long term effect on anyone. Put the paddles and belts down and talk to your kids. They deserve at least that much.	0
You can tell I don't pay attention to Wall Street Journal or New York Times. I picked up David Sacks' book from Borders' Linguistics stack because of the title. I should have known better.	0
The hero is a cold,mean brute who does not deserve his gentle wife Kassia.He should have been made to marry Joanna the shrewish woman he was betrothed to.I couldn't get past Graelam raping Kassia,I really couldn't.I know this is medieval England and women were more or less treated like chattel,but come on.Kassia is a gentle sweet girl who does everything to please this philandering,brute of a man.He sleeps with one of the servants after he marries Kassia, when she confronts him he threatens to beat and rape her which he had already done(I shuddered again right there).There's not one but two women undermining Kassia's authority and she sits back and takes this,please!The servants and his own soldiers abhor his treatment of Kassia throughout the book.I prayed for her to runaway with Dienwald or for Guy to fall in love with her and take her away from Graelam.The women who made Kassialife hell were rewarded for their treatment of her,they are never made to pay for what they did to her which is another thing that put me off this book.I like to see the heroine giving as good as she gets even if she's not a particularly strong character.Kassia was far too soft and gentle for this brute as a result he walked all over her quite literally.I wanted him to really suffer for his treatment of her which he didn't,this is why I bothered to finish this book for him to get his comeuppance which hedidn't.She capitulated far too easily in the end when he came to get her at her father's castle.I know that he's a warrior but didn't knights have a chivalric code	0
Pinching a child's trapezius muscle? Hitting him or her with a belt or a stick hard enough for it to hurt? James Dobson should be put away.	0
Dobson has this to say about the supposed 'strong-willed child'. "Even in infancy, he fairly bristles when his dinner is late and he insists that someone hold him during every waking hour. Later, during toddlerhood, he declares total war on all forms of authority...his greatest thrill comes from drawing on the walls and flushing kitties down the toilet." The "strong-willed child" has a "rampaging will."	0
I wanted to be interested in this book, but it became pretty boring ater a while. There is an undercurrent of romanticism that pervades the authors purpose. He claims to be neutral, yet his descriptions and conversations with many of the people slant towards idol worship. Although the author claims to be in recovery, I did not get the sense of how drugs and alcohol can ruin peoples lives. I felt that his narrative was self serving, and glorifying the wonders of drugs and experimentation. There is a price to pay. What was good was hearing his father's take on the whole down side of watching his son grow up loaded. That was interesting. I'm getting weary of the proselytizing about how epochal the 1960's, 70's and 80's were. I didn't like his picture either	0
My brother had severe acne a year or so ago that he inherited from my Dad's side of the family.  He had tried antibiotics with no success and wanted to go on Accutane.  Having heard bad things about the side effects, my Dad wanted my brother to try the diet for a couple months before deciding to take the medication.  He faithfully followed it with no results whatsoever.  Some of the ideas in the book are absurd - as a diabetic with a horrible eating habit and no teenage acne, I can tell you that the focus on dieting and insulin spikes as a direct cause of of the condition is preposterous.  When I was a teenager, I'd go on serious candy binges that required insulin doses bordering on the irresponsible, and I got through high school with only the occasional zit.  I've read that for a small number of people, diet can be a factor for acne, but obviously our experience points to something else as the primary cause (this assumes you eat reasonably well - malnutrition isn't sexy).  Since medication should always be a last resort, a change of diet is probably a good first approach for those with minor blemishes, but those with a serious condition should look elsewhere.  For the curious, while my brother had some strong side effects from the Accutane (none dangerous, primarily incredibly dry skin and eyes), it certainly succeeded in clearing up his skin	0
This is a fine series so when I began this volume I had hopes that it would be of the same standard as the others.  Ms. Haney has a genuine gift in giving readers the "texture" of everyday life in imperial Rome (at the time of Vespasian and Titus in this one).  The dialogue and the characters are both engaging.  So what went wrong?  A young girl appears to speak with Falco believing someone in her family wants to kill her.  And away we go, on and on and on!  I was weary by the time I got to the rather flat conclusion and felt that a good editing would have been most helpful; the length of this book (326 pages) really cannot support so thin a story.  I was left wondering what had happened and if somehow I had missed something as there was so little going on	0
Very disappointed with it. Was expecting something groundbreaking, but it failed to deliever. An easy read and quite honestly, boring.	0
I am pretty sure that the author sent the only positive review.  That is pretty pathetic.  This book was written with no rhyme or reason.  There is no good progression of information or understandable sense to it all.  One  star is stretch.  Plus, i am asian, and it was still hard for me-that is  when you know it is bad	0
This book, by the way, was published in 1988, NOT 1998 as the notes above indicate. It is also reflected in the books theme and attitude.	0
I have read this book only once time, it tooks me about 1 hour, It is very basic, have not any important info, else that you can get from a free catalo	0
First a little background... I'm 53 with a preteen son. I'm not quite a Luddite.  I make my living from an online business that I own and operate. Our "big" present to our son last Xmas was a computer -- one he and I were going to build from scratch. The main use of the computer was going to be video games and school work. We gave our son a budget (not big by gamer PC standards) to shop for the parts.	0
Unfortunately, Sidney Wolfe and the whole "Worst Pills" business enterprise is riding on the reputation of Public Citizen as a champion for consumers, but has failed to live up to it with this guide. In some cases, warnings are included regarding various drugs that are not based on scientific reports, but rather, are based on the marketing literature and information from the pharmaceutical companies themselves -- hardly an unbiased, consumer-oriented source of information. Consider as one example the book's "Do Not Use" warning regarding the prescription drug, Armour Thyroid. Rather than offering any research to support this severe recommendation (because there ISN'T any research), the "guide" instead quotes the AMA and the American Thyroid Association, two groups that greatly enjoy the largesse of the thyroid drug makers who want to put Armour -- a far less expensive drug -- out of business. If this is the sort of "unbiased information" you want about the drugs you take, you might as well go ahead and just read the pharmaceutical company pamphlets. If millions of thyroid patients taking Armour Thyroid were to follow the advice in "Worst Pills," the only thing that ends up for the worse is our health. I definitely do NOT recommend this book in any way. -- Mary J. Shomon, Thyroid Patient Advocate and Autho	0
I read this as a thirteen year old boy and enjoyed it.  A re-read twenty years later gave me a different perspective.  MacLeans dialogue between his characters is comic book variety at best. There are also a few glaring errors that I am surprised that his editor did not pick up on, two of note: Shaffer (supposedly from Montana) is credited with a Mid-West accent?? Montana is far west not 'mid' west.  Secondly, Nazi helicopters?  This is just plain sloppy.  MacLean should have known much better.	0
Dobson has it wrong. Children's susceptibility to God and the attributes of God has to do with rearing them with the love of God in their hearts from the beginning, praying and relying on God, and being taught to please God. Violence begets violence. To spank and be violent toward children is proof of the perpetrator's ignorance of modern scientific evidence that spanking is detrimental to the emotional, physical and spiritual evolution of children. Ignorance begets ignorance, and if you're in charge of children, feeding your mind with ignorance is no benefit to your child	0
I agree with one of the earlier reviewers headlines, that was something like "just ok, not great." I've been working w/ Server 2003 for a while now, and from my work experience, I knew certain things in the book were kind of being glossed over that really needed more coverage. I would read each chapter, read the summaries, take all the practice questions, and be left with this nagging feeling that the book was not really preparing me completely for what I'd face on the exam. Unfortunately, I was right, and I just missed passing the exam. This book isn't terrible, but just be sure you use some additional resources and that you have some good work experience also	0
Hank Hanegraff is a blatant replacement theologian where the nation of Israel is concerned.  He is further from the truth where prophecy is concerned than most groups, to include pretribulationists.  Indeed, his "scholarship" is no scholarship at all; it is pure propaganda....  To see real scholarship, get Tim Cohen's materials (see below):	0
I found this book to be pretentiously over complexified. The relationship between object and surface has been aptly documented by many other art historians of the late 20thC.	0
this book hardly has any conversation in it and hardly goes into detail about anything. i didn't even like the story. i would give this book a big fat ZERO if i could!!	0
2 stars for decent writing (at least a decent translation), for an intriguing start, and for the occasional appearance of a melancholy dwarf.  That's pretty much it.  Negative stars aplenty for the protagonists -- Coy and Tanger (I listened to NC on 13 endless tapes, so perhaps am misspelling their names).  The tortured metaphors they speak, think, and by which they -- and their insipid adventures -- are continually described, bore to tears.  Aside from an occasional scrape between Coy and the aforementioned dwarf or his boss, all of the action in NC clusters at the beginning (promisingly so, I'll grant) and the end (all wimper, no bang) of this novel.  As a salty seadog once said (no doubt anticipating this novel), "Ahoy matey, thar.  She blows!"	0
I hold Martin's Song of Ice and Frie series in high regard; the man is a talented writer.  For adults.	0
This is a highly influential book.  Roosevelt has had many enemies growing out of his presidency.  No one has had the same negative impact on Roosevelt's name to equal Wyman's attack.  But, although Wyman, a  professional historian has well-documented his research, much of the  indictment of the Roosevelt Administration is based upon conjecture  incapable of proof.  The litmus test of his proposals was the bombing of  Auschwitz.  He asserts that the failure to bomb was due to a lack of  caring.  Thousands of Jews could have been saved.  But there is no way to  prove this.  Many Jews could also have died because bombing was inaccurate  and Jewish prisoners lived close to the crematoria.  Too much in his  charges is based on too little evidence.  Peter Novick in his book, The  Holocaust in American Life, calls Wyman's thesis a "comfortable  morality tale" and "bad history."  In addition to Novick,  Henry L. Feingold, Frank W. Brecher, and William Rubinstein have written  critically about Wyman	0
Cover Blurb:	0
I thought this book was a waste of my reading time.  I saw a review on the Today Show, and read several postive reviews as well, and it piqued my interest.  What I thought may be a book about how to deal with and accept the coming changes/challenges of a mother/pre-teen daughter relationship was a book about a mother seeming to tiptoe around her daughter's emotional state.  What is Sarah going to think about this, what is she going to say about that, etc.?  The only reason I gave it 2 stars instead of 1 is that I applaud the time spent Karen and Sarah spent together.  Something that should be done in all parent-child relationships.	0
...but Lana Wood has a very autobiographical writing style. I found Wood's memoir to be incredibly gossipy. She speaks for pages upon pages about her own feelings during pivotal times in Natalie's life. Every here or there, it's nice to have an eyewitness account of what happened at certain times, but I'd rather read about the Academy Awards for which Natalie was being nominated instead of the powerful men in Hollywood with whom Lana was sleeping. There is a lot of name-dropping as well as a lack of substance in the book's context. After reading this, I read Suzanne Finstad's NATASHA and found it to be very thorough and much more detailed about both her personal and professional life. I was not a fan of this book in any respect	0
I appreciate anyone's attempts to examine the deeper nature of life and share that with the rest of us. However, I could see a hole in Csikszentmihalyi's attempt from the beginning.	0
I was INCREDIBLY disappointed with this book purchase - especially because I paid FULL PRICE for it. I have absolutely NO USE for it. Why?	0
I must admit I usually write only positive reviews as I buy books very carefully.  This is unfortunately a wrong buy.  I like the Shabby Chic style and since she's the person to get inspiration from on this style, I immediately bought this book without hesitation.  I must say I wasn't inspired at all not even on one item and I am usually quite easily inspired by just reading a mag, browsing through ebay or simply walking around the market.  The pics are big but on flowers??  I think  I should've got the first book instead	0
I too eagerly anticipated reading this book, since I went through an apron-sewing blitz this summer. I was a bit disappointed, however. Although the photos and instructions are helpful (for seamsters more accomplished than myself), the tone of the book is reactionary, with negative statements about working mothers and a lot of nostalgia for the Ozzie and Harriet era. Although Geisel celebrates the rebirth of the domestic arts, she praises the home-as-nest (enclave of traditional domesticity) rather than the house-as-studio (a DIY workshop involving every member in open-ended acts of engagement with economy, history, and culture.) Still, there's some interesting history and some great photos	0
This is not very good. That is to say, the writing and the fluidity of Gazzara's life become bland and uninteresting quite fast.	0
I found this book sadly lacking in substance and quality activities. Spend your money on Days of Knights and Damsels by Carlson	0
Not recommended for native speakers of the English language.	0
If I had been an editor and received "Deadly Slipper",	0
This book is very disappointing. The writing is terrible and rather amateurish. The writer bored me, maybe something's lost in translation from French, I don't know.  I already knew the killer the first time he was introduced in the book, although the writer tried to create red herrings which did not work. Mara sounds stupid, immature and inconsistent. Skip this book, it's not worth your time. Peter Mayle's mysteries set in France are way much better that this. At least his novels have sense of humor, suspense, very interesting characters and most important, they are very well written	0
I was extremely disappointed by this book/pamphlet, being misled by the other favorable reviews.  It is completely lacking in information.  It has 51 6"x8" pages with huge font and too many cartoons.  It successfully defines what is good and bad posture, but does not provide excercises to improve it (it simply states to "practice" good posture).  There are much much better alternatives.  I have read "Posture Alignment" and recommend that, and have heard of great reviews for "Posture, Get It Straight!"	0
This book is the typical package of business ideas.  The book gets 2 stars because the few pages devoted to entrepreneurship has very little substance and the information under each idea is sparse and in many cases not helpful.  In addition, there are numerous ideas that require a tremendous amount of work.  The author does state that what may be work for one person, may be play to another.  However, this relates to doing something you enjoy or having a passion where you don't mind putting in the time or work.  The title suggests that the business ideas listed in the book will not require a great deal of time or effort, which is not the case for many of the ideas(Masonry, Restauranteur for example).	0
And you shouldn't inhale.	0
